log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
0.25800013328522936,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,4.090094283997479,0.6774946659081427,1.3855738631731909,-0.03701748437798953,-0.5038834271891864,-0.19598147945926953,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0447281756298223,1.7570625358266736,0.407618185009918,-0.43962631362726723,0.726237563146195,0.28854767852402663,2.41500874808903,2.8956837933711226,-0.5175690738867995,0.4448704630093195,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.434149202601192,1.7570625358266736,0.6988114630949975,-0.43962631362726723,2.1278445301675637,0.6790949380833873,4.988595960378628,0.43782754719325767,1.0015377095482505,0.2891524985022039,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.372225893246401,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,-0.11472661706662608,4.808303457994973,0.012994016618738696,2.7730552640426964,-0.5038834271891864,18.337934895771678,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9624465971059968,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,-0.11472661706662608,0.36922579971341357,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.05031043256047835,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.030724237082215,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.3855738631731909,0.19305608076083713,2.465901906192848,1.6478227142363622,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9907010291548577,1.7570625358266736,1.2811980192651566,2.2746591116196013,0.44591616974192133,1.1258770283287618,-0.33015094501987435,0.7379223511812519,-0.5038834271891864,18.337934895771678,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6800764985954025,1.7570625358266736,-1.630734761585639,-0.43962631362726723,2.1278445301675637,2.561352787413166,0.35613897825735175,0.543933467450177,4.190293390092093,1.253508068805222,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,1.0015377095482505,0.2891524985022039,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5925630252663927,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.3950480104708998,0.6143780022453033,-0.15857846420056781,-0.5996070158099325,0.08459938080817524,0.25329061618308607,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
