log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
-0.6800764985954025,2.0600832264431475,0.11642490692483842,-0.43962631362726723,-0.3950480104708998,0.39107742213171254,-0.5017234258391808,-0.6355204301599212,-0.5038834271891864,-0.48622453227504536,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.434149202601192,2.0600832264431475,0.11642490692483842,-0.43962631362726723,1.5672017433590162,1.7681089118767248,2.5865812289083365,3.4096873982829177,3.875523516046993,1.1697179235896211,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6967806710182955,2.0600832264431475,-0.7571549273304002,-0.43962631362726723,0.44591616974192133,12.411488831081488,2.5865812289083365,4.799050611830731,-0.42176954700350805,18.413750445264938,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4958213677740283,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,2.5865812289083365,1.8645794065106382,1.0699659430363158,0.33795940537135505,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6895558517134671,2.0600832264431475,1.572391297350236,2.2746591116196013,-0.3950480104708998,0.37464702187472215,0.6992839398959647,-0.20344999076959688,3.875523516046993,1.1697179235896211,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6800764985954025,2.0600832264431475,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,1.5221561065484,-0.6732959066584874,-0.2275756590587121,3.875523516046993,1.1697179235896211,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,2.1278445301675637,-0.5277811170163969,2.071863786450417,0.11722810022484591,0.02985679401772299,0.17713776756788066,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9819589771599306,2.0600832264431475,0.9900047411800771,-0.43962631362726723,1.5672017433590162,2.7322735745993243,1.9002913056311104,-0.13049702774262154,3.902894809442219,1.9013536190475744,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29401245715929875,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,2.688487316976111,0.2578099327817485,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46302514886328217,2.0600832264431475,1.2811980192651566,2.2746591116196013,0.44591616974192133,-0.01672404060804963,0.35613897825735175,-0.23296270123034427,-0.5586260139796386,-0.17986174761775767,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2667421719245777,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.11472661706662608,1.017943478625049,3.7875885946434824,0.9385121923637355,0.18039890769146666,0.7398664837221448,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6895558517134671,2.0600832264431475,1.2811980192651566,2.2746591116196013,0.44591616974192133,4.25526605154469,0.8708564207152713,4.179730986767348,0.18039890769146666,0.7398664837221448,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.1673362450614255,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.11472661706662608,5.0756588885964025,2.5865812289083365,1.8645794065106382,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9624465971059968,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.11472661706662608,-0.599809841135472,-0.15857846420056781,-0.4659474232121922,1.0152233562458635,3.6033414518719113,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2743872061509649,2.0600832264431475,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9624465971059968,2.0600832264431475,0.11642490692483842,-0.43962631362726723,0.16559477633764763,3.1612550078544412,-0.5017234258391808,9.73015135107696,3.875523516046993,1.1697179235896211,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2743872061509649,2.0600832264431475,1.2811980192651566,2.2746591116196013,0.44591616974192133,2.332617295417952,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5308908683480489,2.0600832264431475,-0.7571549273304002,-0.43962631362726723,-0.11472661706662608,2.293967922880652,-0.6732959066584874,-0.2275756590587121,3.902894809442219,1.9013536190475744,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.314451426688975,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.11472661706662608,4.82878524374071,0.18456649743804524,0.18632458902585938,1.7542482779169688,0.9959468442251593,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4837935405575813,2.0600832264431475,-1.630734761585639,-0.43962631362726723,1.2868803499547423,4.361620403905195,-0.6732959066584874,-0.2275756590587121,0.44042619494611485,1.673446651877077,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
