log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
2.2754842268874125,2.7671315045482525,0.11642490692483842,-0.43962631362726723,-0.11472661706662608,-0.4912798923395103,-0.15857846420056781,7.808708584169695,3.9713230429302846,1.3007213505929114,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0181119181179596,2.7671315045482525,-0.7571549273304002,-0.43962631362726723,2.688487316976111,0.8378761786565936,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,0.5552502867169847,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.372225893246401,2.7671315045482525,0.11642490692483842,-0.43962631362726723,2.408165923571837,5.401668639655368,3.616016113824176,1.2155278471564923,-0.5586260139796386,8.201086100908991,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42540715988097594,2.7671315045482525,-0.17476837116024113,-0.43962631362726723,0.16559477633764763,-0.1809328122112842,0.6992839398959647,1.0219742030049996,0.44042619494611485,-0.0632292196151768,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3260012215403703,2.7671315045482525,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,-0.28148506220014924,1.808990864707421,1.0356187591815682,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6184043501170469,2.7671315045482525,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.35613897825735175,9.725124319291542,-0.5449403672820256,18.098504945415993,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5308908683480489,2.7671315045482525,-0.4659616492453207,-0.43962631362726723,1.2868803499547423,0.8480689281664613,3.616016113824176,0.3836794016226426,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0447281756298223,2.7671315045482525,-0.17476837116024113,-0.43962631362726723,0.44591616974192133,8.306466303844543,6.361175806933081,2.1768844924778965,-0.408083900305895,10.461080873737963,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3260012215403703,2.7671315045482525,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,3.079223940691624,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,2.7671315045482525,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.35613897825735175,-0.20677938474983876,-0.4628264870963472,-0.5060028000112387,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
